id,cost
21599,7.95880606743127
21600,4.09286731831227
22749,2.21015623946622
24311,10.7845347034977
24312,8.53908262365241
24313,8.19823871787834
24314,5.89653058731702
25586,21.0480527433291
25587,12.0808346756968
25588,6.71481723186781
25589,4.66987406826508
25590,3.50722163710699
25591,3.16046759256937
25846,0.444357829298188
29666,3.75682791333803
29667,2.69688769622039
29668,2.39499226668646
29669,2.25305875412111
29670,2.2048192272405
29664,10.335354297004
29663,18.1593159174284
29665,5.55561764076992
2646,7.4077645982898
3444,14.1473255078907
3445,7.97963221307088
3446,4.08047597951784
3447,2.48986948905374
3448,1.75335816260407
3449,1.5285129880173
3450,1.45975317935353
3451,1.42327727211723
6464,6.06857674843893
14720,6.34613351779644
14721,4.40700590896205
16038,3.3751589479644
16239,2.35635633295675
16507,18.1157463035804
18461,0.801909689526055
18465,1.68603550257364
20058,26.0865156348005
20059,6.72357753527028
20060,2.73340373420797
21192,4.95304163133168
21393,5.13180523651695
21885,25.3554695135484
21886,6.91519237765082
21887,2.6979728671198
22006,7.47551990662339
22431,9.59698447422587
22466,5.1139576280967
24102,28.6992804425966
24103,16.0449513861518
24104,9.14405052736708
24105,6.9459991657199
24106,5.47277764977336
24107,4.98363740386138
24108,4.91790977403378
24109,4.83829746981997
4774,22.8132027390607
4775,12.8669161874773
4776,7.19528913963819
4777,4.56555042469736
4778,3.40815456017354
4779,3.13711039905386
4780,3.0276304467745
4781,2.96790386961947
5683,51.2436603511605
5684,30.1392750808822
5685,20.748048735985
5686,18.3801551266343
6088,34.959075023219
6089,17.7102396629476
6090,11.9579487637019
6091,6.40660570500461
6092,3.49834286995956
6093,3.74758082401948
6471,5.64496712000171
6670,6.99114341003403
7239,2.40871709608202
9259,17.7739241011706
9260,11.963782893577
9261,8.27070630794501
9262,8.03656535281012
14375,20.3980163841642
14609,33.7340651191465
15872,17.9874824831212
15873,6.23646977068593
15874,2.98667035735738
16016,7.19718465072963
16278,25.7035998914455
16279,14.8538176071804
16280,7.99143852904267
16281,5.93214980285347
16282,4.61223012792482
16283,4.15002151655705
16284,4.06968707451871
16285,4.00148571879403
16311,16.5287934969858
18458,1.79384585769691
19104,3.63573830742209
19105,5.67394965477544
19106,4.13762034295405
19107,3.84984077817313
19108,3.74704036705524
19223,2.67337458296649
19317,8.01238135951374
20273,2.75179947264652
20880,2.16601043564493
20881,7.71359186957263
20882,6.20283993564154
20883,6.03546296463233
20884,4.74219805499634
21018,3.40800637364587
21218,6.05666007796102
21271,1.80597322784956
22633,14.780089832024
23283,23.1265442248136
5551,21.8261280202238
5552,12.3943233933251
5553,6.64973729411407
5554,4.41884081504338
5555,3.27276368911635
5556,3.01004526137754
5557,2.89715909461516
5558,2.8393673045227
5825,36.4525132166165
5826,25.6732165106995
5827,18.4761445279425
5828,12.0861718839205
5829,12.3332763256717
7909,6.93713797276679
7910,7.83651539151359
8196,26.7935657050348
8197,18.1152313074726
8198,13.9115956104176
8199,14.1683765495059
8200,13.5330513212975
8201,10.8430951997616
10060,5.10229492686384
11719,24.8652436530872
11720,14.1980058707513
11721,7.64103625405389
11722,5.18283845505361
11723,3.93198953807245
11724,3.6287324777036
11725,3.49843027862279
11726,3.43171788553919
11852,7.12972948172681
11853,6.67440062412027
12128,22.4831835340362
12129,12.7798821719131
12130,6.83474242849504
12131,4.60591870559662
12132,3.44807835147689
12133,3.1745788988998
12134,3.05706097103929
12135,2.99689843893089
13804,2.95306589253784
14588,4.53927572237894
20130,1.4138993022133
15317,61.5579979297175
15318,22.2496829264774
15320,1.76274102366716
16003,2.18736396215227
21199,6.84157836335119
175,19.7608180956985
176,13.3681100013463
177,8.20492770035771
2687,23.136117811823
2688,13.1630226179631
2689,7.02459680204713
2690,4.68438190155301
2691,3.49492507563299
2692,3.21854565658358
2693,3.1069097117983
2694,3.0304392315914
3354,11.3236055189002
5501,6.22612790260049
8252,11.2571416730433
11294,2.25194674867275
11573,7.73650332735653
12653,2.69840270399939
14674,45.469154471664
14675,27.3011427454749
14676,15.6979095828992
14677,13.0405678890596
14678,10.8483821847926
14679,10.6912628828652
14680,10.9544194214536
14681,10.9899680109203
15546,12.3124707750915
15547,11.2095651955861
15548,9.53974471487553
15549,8.25053049391843
15984,11.5165340608668
15985,6.55309128076559
15986,6.44594750766591
15987,5.09164853365866
16037,3.10825285423134
16718,2.77695623729115
17513,2.28176123900439
17538,3.01484568809688
17694,15.2654067206065
22654,4.45090986380811
17870,0.894733508458486
17935,4.56682906921088
17936,1.46931414804223
18328,3.83469277493801
18432,27.444864217027
18433,7.11090929381636
18434,2.92063306755533
23380,9.70081432050607
18711,2.31129639614931
19789,4.5166574129052
25221,2.45326417196653
21102,7.89990745434562
21190,3.3712625476359
21743,30.7071514583258
21744,7.82551637451122
21745,2.88557306182258
22244,7.1471519268276
22356,3.33554025014854
23358,8.25573914134303
23379,9.31746884310568
25217,19.1084019152635
25218,10.7397134883599
25219,5.62919057044082
25220,3.50895745895732
25222,2.15779867822835
25223,2.02249508642964
25224,1.96621600578083
29012,3.32526429647393
29013,3.01665379338855
29647,24.0458317513698
29009,13.8378658524527
29008,23.9738249348775
29010,7.95364710831958
29011,4.91136874805755
29648,13.7165254499077
29650,4.90653725439646
29651,3.69548558778232
29652,3.40676852765694
29649,7.33821075597
29653,3.29015212698021
29654,3.2102686771662
26673,21.987490139509
26674,12.4890167739245
26675,6.66937237265612
26676,4.4327503540447
26677,3.30297121039359
26678,3.03839493840159
26679,2.92471117210805
26680,2.86651126740027
27053,12.4948937446612
27876,11.7142803843447
27877,11.931521083055
27878,11.931521083055
27879,11.8703154834132
27880,9.51846963492264
28486,12.7163060557728
28487,6.8336217397604
28489,3.42755523752359
28490,3.15531818712434
28491,3.03834198318773
28492,2.97845751094931
358,7.84049601308738
359,5.01787376144808
360,4.56980220672665
1680,2.0499579446812
1868,2.5920112149746
2094,10.9305248271102
2587,7.16932772404693
2703,30.0139996899338
2704,6.9946669699517
2705,2.40621205196963
2954,35.2065425432045
3035,38.6506316374524
3036,40.651701587235
3037,36.7087210605877
3038,32.9103657258806
4761,21.6323161975304
4762,12.4185100826878
4763,6.67789069291801
4764,4.71294306034866
4765,3.49908884756934
4766,3.22244032348391
4767,3.10357652358179
4768,3.02716762711869
4773,18.1231172811789
5064,1.47294751870491
5133,4.33895400535712
10183,7.83598028319764
10184,7.3613391757336
10185,4.67436653773357
5640,22.7522703062008
5641,12.9834082783957
5642,6.96574893065123
5643,4.75110444303277
5644,3.61849545779012
5645,3.36657104235784
5646,3.24365039675587
5647,3.18072041442748
5962,35.1441157454882
5963,18.6161118386892
5964,12.3134039462643
5965,9.70167923698709
5966,9.30148711826966
6169,10.746500142386
6453,29.3153153478468
6767,19.0710417751229
6768,10.9190955808394
6769,6.24214740024526
6770,3.60536989436052
6771,2.29035497728486
6772,2.12340168436764
6773,1.97442699160484
8266,5.7469176124444
8267,4.73463631717331
8268,3.35939407298015
8269,3.14339682943102
9924,81.1128405959119
9925,29.8033151296771
9926,19.9859424429433
12551,32.6388291216889
13877,6.63212472042599
15367,10.7786752265855
15432,20.7732267782188
15433,14.0917614903078
15434,12.8572590385517
15435,10.653918341359
15436,7.19806220584147
15717,2.06195573421602
15958,7.81386278132163
16734,22.9981410202359
17494,6.34905114486092
17727,0.610657754035912
18203,9.00495111472896
23703,22.6774332134664
23704,5.77867572530406
23705,1.97963037975663
19239,3.77644138150647
19680,13.0613178214032
20464,4.61916623000938
21100,8.36689945631702
21117,7.62336355443865
21276,6.59848840317355
21329,2.52062951274932
21616,6.17640365034323
21771,26.2081388105633
21772,6.49947645344829
21773,2.25233133237537
21961,7.05971775674409
27578,6.94997855687993
27368,18.3216683499578
27369,10.187414467937
27370,5.28435068464794
27371,3.27440106370696
27372,2.25544456673927
27373,1.976905114536
27374,1.84084074733855
27375,1.78794441618322
27571,32.3774953112762
27572,19.3623597748437
27573,11.1750025701095
27574,9.24761956112338
27575,7.72564544053729
27576,7.16825265362339
27577,7.04450547993104
28453,21.3333538042292
28454,12.1215409626768
28455,6.46997695675098
28456,4.25780367615828
28457,3.15761031987741
28458,2.90197043998038
28459,2.79871252084945
28460,2.72798065893322
2730,3.92051751325817
2989,22.6464222047271
2990,12.8756702768249
2991,6.86178645146319
2992,4.56905196871343
2993,3.4109279331635
2994,3.13971225869846
2995,3.03016345365902
2996,2.97039931401331
3576,26.1614212035262
3577,14.8599875139522
3578,8.30861968533696
3579,6.04935618723536
3580,4.59831218909922
3581,4.2574884157527
3582,4.1423518752812
3583,4.04660030382256
5127,42.5567852369781
5128,24.8486665642768
5129,20.7425946539005
5922,26.7470270260383
5923,15.2221783077313
5924,8.62276863202124
5925,6.252660902086
5926,4.75976853107136
5927,4.40561576027397
5928,4.28723530014945
5929,4.18878597172164
6589,2.07229646991986
7155,6.32655911333954
8218,2.67059846833144
11601,23.2496151072571
11602,13.2296225896256
11603,7.09854053511202
11604,4.73676209163105
11605,3.52345153868512
11606,3.24531254635875
11607,3.13296925112239
11608,3.07168058273072
11821,24.8919224496655
11822,14.4391432124569
11823,7.81823265122778
11824,5.72643601726906
11825,4.47965975077678
11826,4.09559035908004
11827,3.96074565297178
11828,3.88718171459556
11932,3.56224358609414
11995,10.1868223457909
11996,6.77907083486884
11997,6.48559465633927
11998,4.84590669393948
12209,11.8266938168688
12210,9.05675658068148
12211,8.64125275484087
12212,5.1309537177573
13278,1.02861802226811
14685,2.44359340964983
15487,2.89681067701567
15721,12.6679757640965
15722,7.87700767899842
15723,6.98340046980737
15724,6.87015633285732
16002,2.22225715012399
16046,4.21199629706573
16169,7.9739413343859
16170,7.9739413343859
16306,22.4348594559425
16449,23.4684457149111
16450,13.5546262353438
16451,7.31497383762046
16452,5.32901131397632
16453,4.07407779201679
16454,3.769050080423
16455,3.69465835680942
16456,3.61367995325735
17114,20.6992698831847
17115,11.8738570453637
17116,6.35318124722362
17117,3.78904733669728
17118,2.3571978673573
17119,2.17332265714843
17120,2.0395865888342
17121,1.98510547803346
17696,16.7866258366876
17697,10.9990962345035
17698,10.1620666543038
17699,8.87512330133899
17818,5.37445664835548
17962,31.8661052983893
17963,8.50423374012193
17964,3.9874863433123
18101,4.25628395665702
23192,3.55791541266556
18685,1.67961037374819
18888,10.7879938927331
18889,6.39371018271427
18890,5.76698480377338
18891,4.05489296904144
18892,3.03922498175881
18893,2.39936843085725
18951,21.7910149437818
19300,5.53834994481316
20821,26.8700145872963
20822,8.70335002705434
20823,4.00579588636936
25663,22.599095645457
25664,13.345060355011
25665,7.26988687958105
25666,5.20657717711149
21191,2.19196788073707
21382,5.26446821875124
21808,26.6740625771161
21809,6.6435205289125
21810,2.34739946546705
21825,5.19953158673501
21901,3.79417046751338
22455,7.98338601471413
22458,58.1152397092918
23285,1.98684111824836
23779,4.95594412968496
25667,4.28411314746125
25668,4.05906521672741
25669,3.90444536721617
25670,3.83171631759289
25806,1.91541266941373
25857,2.12070748865016
25941,10.42760111951
26820,20.6992698831847
26821,11.8738570453637
26822,6.35318124722362
26823,3.78904733669728
26824,2.3571978673573
26825,2.17332265714843
26826,2.0395865888342
26827,1.98510547803346
26895,18.922593296394
26896,10.6737320540868
26897,5.60032608608395
26898,3.53742260321805
26899,2.51825276165015
26900,2.23094387167834
26901,2.10514402040928
26902,2.05909755274152
27558,48.9825300731573
27559,20.6555615962314
27560,13.433406448791
27561,10.9941537773719
27562,10.6005462656892
655,6.66937237265612
656,4.4327503540447
657,3.30297121039359
658,3.03839493840159
659,2.92471117210805
660,2.86651126740027
708,21.987490139509
709,12.4890167739245
710,6.66937237265612
711,4.4327503540447
712,3.30297121039359
713,3.03839493840159
714,2.92471117210805
715,2.86651126740027
2017,23.5845080233382
2018,13.7451104283892
2019,7.43972587741851
2020,5.48902120760281
2021,4.11913557550536
2022,3.83991493091879
2023,3.70366779157759
2024,3.64191189853589
4232,27.1424021534179
4233,15.5670371695727
4234,8.85111163153431
4235,6.76338499207382
4236,5.26690768625221
4237,4.88157228441362
4238,4.74279499038338
4239,4.65763387825768
4626,4.555880865853
4627,4.0901627229374
4890,10.6364546074007
6895,4.15232856968357
7274,5.7492351850278
8647,19.7685758261251
8648,11.126229877412
8649,5.86103305002237
8650,3.71375249861482
8651,2.61753058967245
8652,2.3080106552614
8653,2.16421820830188
8654,2.11729535243142
9827,15.1008299604322
10129,10.6865029485009
10130,7.39757554791214
10131,7.17257911476087
10132,5.49437329648955
10133,5.60806191100388
10187,3.176203539933
10680,4.15300362566821
11171,22.2873847529016
11172,12.6649943793921
11173,6.76942138646069
11174,4.5591801618919
11175,3.41099208410738
11176,3.13977345217824
11177,3.02323484748272
11178,2.96357439858173
11329,3.80829150947393
11687,26.7457635121167
11688,15.2011943178478
11689,8.58490565277924
11690,6.25858399442341
11691,4.74807975176806
11692,4.39813816860503
11693,4.27076763371837
11694,4.1926063143268
11727,24.8652436530872
11728,14.1980058707513
11729,7.64103625405389
11730,5.18283845505361
11731,3.93198953807245
11732,3.6287324777036
11733,3.49843027862279
11734,3.43171788553919
12081,22.1509699098149
12082,12.6019094045771
12083,6.77044952227795
12084,4.52450596729548
12085,3.38347946652106
12086,3.11395299309166
12087,2.99814173577153
12088,2.93885292244845
12705,2.47952251084279
13929,2.75954307770745
